api_requests_last_minute,estimated_cost,failed_login_attempts,session_duration,prompt_length,unique_ip_count,prompt_injection,prediction,risk_score,attack_type
17,2.02,1,59,145,1,False,0,16.96,Normal
25,2.08,0,22,195,1,False,0,7.67,Normal
9,1.54,0,20,134,1,False,0,9.52,Normal
15,3.3,0,48,113,1,False,0,8.67,Normal
19,3.28,1,60,190,1,False,0,23.64,Normal
8,0.47,0,32,88,1,False,0,11.17,Normal
21,1.7,0,25,178,1,False,0,4.6,Normal
22,3.41,1,36,98,1,False,0,12.06,Normal
7,1.13,0,48,202,1,False,0,7.11,Normal
24,2.88,0,29,212,1,False,0,6.54,Normal
15,2.42,0,37,247,1,False,0,7.42,Normal
24,1.98,1,51,100,1,False,0,10.54,Normal
25,3.16,0,59,100,1,False,0,24.26,Normal
5,2.73,0,27,112,1,False,0,11.85,Normal
27,1.78,0,42,199,1,False,0,4.03,Normal
14,2.38,1,47,184,1,False,0,5.38,Normal
29,1.33,1,36,152,1,False,0,5.44,Normal
16,0.78,1,42,228,1,False,0,8.61,Normal
24,2.56,0,30,167,1,False,0,3.01,Normal
8,1.13,0,55,120,1,False,0,8.57,Normal
14,0.36,1,52,91,1,False,0,16.13,Normal
23,2.32,1,42,95,1,False,0,9.43,Normal
13,1.13,1,57,113,1,False,0,13.87,Normal
26,0.76,1,45,92,1,False,0,13.9,Normal
18,1.8,1,25,101,1,False,0,11.46,Normal
24,0.5,1,22,119,1,False,0,12.38,Normal
12,1.55,1,29,93,1,False,0,10.39,Normal
17,1.31,0,36,188,1,False,0,0.62,Normal
5,1.12,1,59,193,1,False,0,20.86,Normal
22,2.0,1,47,247,1,False,0,11.24,Normal
10,1.65,1,25,98,1,False,0,13.41,Normal
9,2.19,1,32,184,1,False,0,3.74,Normal
17,0.95,1,42,99,1,False,0,7.09,Normal
23,1.23,0,55,229,1,False,0,11.56,Normal
7,2.44,0,34,230,1,False,0,6.85,Normal
16,0.82,0,39,135,1,False,0,1.65,Normal
24,2.96,1,55,115,1,False,0,14.79,Normal
8,0.43,1,60,210,1,False,0,28.28,Normal
21,1.61,1,43,183,1,False,0,3.95,Normal
10,1.3,1,54,168,1,False,0,9.63,Normal
23,3.08,0,36,82,1,False,0,10.92,Normal
6,1.65,1,58,103,1,False,0,21.86,Normal
11,0.79,1,33,160,1,False,0,2.88,Normal
27,1.21,1,46,225,1,False,0,9.61,Normal
17,3.42,1,38,99,1,False,0,11.94,Normal
13,3.43,0,43,218,1,False,0,9.44,Normal
26,1.87,1,53,164,1,False,0,10.86,Normal
14,1.2,0,29,149,1,False,0,1.74,Normal
22,2.67,1,29,97,1,False,0,9.74,Normal
7,3.15,0,53,184,1,False,0,9.94,Normal
25,1.92,1,42,149,1,False,0,4.18,Normal
27,3.28,0,40,132,1,False,0,6.57,Normal
8,1.7,1,25,159,1,False,0,7.61,Normal
21,0.78,0,32,96,1,False,0,6.57,Normal
7,1.95,1,57,182,1,False,0,14.76,Normal
5,2.79,0,21,164,1,False,0,12.63,Normal
25,3.3,0,44,139,1,False,0,6.67,Normal
11,2.69,0,47,107,1,False,0,7.6,Normal
29,1.82,0,43,205,1,False,0,6.14,Normal
15,1.29,0,60,148,1,False,0,18.23,Normal
10,1.27,1,44,202,1,False,0,5.3,Normal
23,1.88,0,35,153,1,False,0,0.0,Normal
22,0.68,1,25,97,1,False,0,13.33,Normal
8,3.41,1,59,207,1,False,0,25.99,Normal
22,2.07,0,49,156,1,False,0,3.08,Normal
23,2.88,0,28,121,1,False,0,6.98,Normal
9,1.57,0,34,237,1,False,0,5.72,Normal
19,1.1,0,36,132,1,False,0,0.44,Normal
25,0.9,0,46,148,1,False,0,3.78,Normal
25,2.31,1,39,161,1,False,0,3.44,Normal
18,2.92,1,22,182,1,False,0,10.66,Normal
15,2.13,1,44,196,1,False,0,5.12,Normal
24,1.73,1,45,124,1,False,0,5.85,Normal
20,3.08,0,23,187,1,False,0,8.13,Normal
12,2.07,0,34,205,1,False,0,2.91,Normal
17,1.68,1,41,175,1,False,0,3.16,Normal
13,3.07,0,20,99,1,False,0,14.55,Normal
14,0.4,1,33,139,1,False,0,5.69,Normal
29,2.03,0,40,221,1,False,0,6.98,Normal
18,0.23,1,52,130,1,False,0,13.05,Normal
17,0.91,0,50,147,1,False,0,3.33,Normal
10,1.64,0,20,144,1,False,0,8.84,Normal
29,0.29,0,22,155,1,False,0,12.49,Normal
25,2.95,1,55,245,1,False,0,20.25,Normal
21,2.44,1,58,237,1,False,0,21.23,Normal
18,2.24,0,35,185,1,False,0,0.76,Normal
21,0.49,0,40,165,1,False,0,2.59,Normal
12,0.66,1,22,115,1,False,0,11.98,Normal
10,1.39,1,48,86,1,False,0,14.4,Normal
28,1.01,0,21,234,1,False,0,15.11,Normal
16,0.45,0,60,116,1,False,0,24.51,Normal
28,1.08,0,26,102,1,False,0,11.59,Normal
6,0.25,0,39,87,1,False,0,16.44,Normal
7,1.01,0,22,249,1,False,0,17.67,Normal
27,3.48,1,34,128,1,False,0,10.89,Normal
17,1.51,1,52,195,1,False,0,8.33,Normal
15,1.05,0,27,130,1,False,0,4.97,Normal
30,2.93,1,34,99,1,False,0,12.26,Normal
18,0.44,1,38,200,1,False,0,5.58,Normal
5,3.31,1,33,123,1,False,0,10.18,Normal
8,3.02,1,33,148,1,False,0,5.62,Normal
28,1.03,0,43,108,1,False,0,7.28,Normal
24,2.46,1,29,120,1,False,0,7.4,Normal
27,2.06,0,55,155,1,False,0,8.6,Normal
10,1.27,0,28,188,1,False,0,3.82,Normal
18,1.29,1,53,174,1,False,0,9.04,Normal
30,0.7,0,41,135,1,False,0,6.4,Normal
14,3.29,0,31,236,1,False,0,10.09,Normal
11,2.65,0,54,229,1,False,0,10.4,Normal
27,1.66,0,47,124,1,False,0,5.21,Normal
30,1.48,0,43,94,1,False,0,11.07,Normal
11,2.66,0,55,118,1,False,0,8.31,Normal
15,2.85,0,56,224,1,False,0,13.24,Normal
9,2.05,1,50,90,1,False,0,13.95,Normal
14,3.2,1,50,245,1,False,0,15.89,Normal
22,0.23,1,57,248,1,False,0,28.25,Normal
19,3.29,1,59,174,1,False,0,20.9,Normal
24,1.16,1,60,91,1,False,0,27.28,Normal
22,3.1,1,32,117,1,False,0,6.62,Normal
10,3.29,0,38,217,1,False,0,8.62,Normal
17,0.71,0,56,95,1,False,0,14.04,Normal
27,2.53,1,42,221,1,False,0,9.61,Normal
10,1.05,1,45,145,1,False,0,5.43,Normal
7,0.57,1,33,82,1,False,0,12.73,Normal
21,2.03,1,39,138,1,False,0,4.52,Normal
13,1.46,0,35,156,1,False,0,0.68,Normal
14,1.75,0,50,234,1,False,0,8.75,Normal
12,0.83,0,54,119,1,False,0,6.38,Normal
20,3.08,1,29,159,1,False,0,5.06,Normal
7,2.22,1,55,152,1,False,0,11.82,Normal
18,1.17,1,36,151,1,False,0,1.25,Normal
18,0.66,1,54,159,1,False,0,12.27,Normal
30,1.91,0,30,238,1,False,0,9.07,Normal
16,0.71,0,33,188,1,False,0,3.93,Normal
8,1.9,0,42,249,1,False,0,13.08,Normal
22,2.95,1,38,110,1,False,0,7.22,Normal
19,2.34,1,33,222,1,False,0,5.26,Normal
12,2.8,1,28,226,1,False,0,11.35,Normal
27,1.91,1,40,148,1,False,0,5.63,Normal
15,1.8,1,29,166,1,False,0,2.93,Normal
6,1.54,1,52,218,1,False,0,13.35,Normal
28,1.57,0,49,144,1,False,0,6.13,Normal
24,2.44,0,55,151,1,False,0,8.0,Normal
17,3.27,0,58,154,1,False,0,14.65,Normal
27,2.43,1,27,202,1,False,0,11.25,Normal
